Point At DX,173.069,315.551,2011.34,182.625,192.105,1990.29,197.721,-163.194,1972.27,203.916,-361.987,1932.07,186.332,104.844,1985.87,339.668,108.911,2024.91,402.446,-197.71,2055.85,466.518,-445.64,1973.88,479.333,-495.227,1957.49,186.332,104.844,1985.87,33.6755,100.728,1942.89,-0.922295,18.1514,1641.4,-11.8832,6.1043,1373.02,-14.0753,3.69487,1319.34,315.843,-423.349,1937.74,306.133,-821.934,1769.06,306.133,-1230.03,1769.06,91.0273,-420.181,1928.58,85.5643,-810.967,1742.37,85.5643,-1219.06,1742.37
Point At DX,173.131,315.091,2004.71,182.514,192.439,1983.04,197.608,-163.318,1967.41,203.965,-364.082,1928.07,186.218,105.15,1979.2,339.614,108.82,2014.04,405.607,-196.458,2050.68,466.209,-445.008,1970.47,478.33,-494.718,1954.43,186.218,105.15,1979.2,30.8631,102.447,1943.83,-15.5003,16.771,1644.83,-33.1551,3.85327,1377.62,-36.6861,1.26973,1324.17,315.314,-420.872,1937.34,306.154,-820.341,1770.26,306.154,-1228.44,1770.26,90.4663,-416.189,1926.54,93.8243,-809.828,1745.95,93.8243,-1217.93,1745.95
Point At DX,173.727,314.68,1996.81,182.705,192.502,1975.24,197.601,-163.741,1960.42,204.054,-366.195,1922.39,186.355,105.203,1971.61,340.054,108.947,2003.64,410.263,-194.171,2050.18,466.377,-442.146,1967.03,477.6,-491.742,1950.4,186.355,105.203,1971.61,29.552,103.069,1942.19,-26.3622,3.51539,1649.04,-45.2464,0.454036,1382.22,-49.0233,-0.158236,1328.86,315.189,-418.153,1936.32,306.365,-814.282,1772.02,306.365,-1222.38,1772.02,90.8213,-415.224,1922.8,111.18,-819.163,1779.95,111.18,-1227.26,1779.95
Point At DX,177.119,314.61,1987.82,183.455,192.487,1967.98,197.666,-164.213,1952.78,204.128,-367.97,1915.56,186.933,105.184,1964.26,341.063,110.203,1997.32,412.012,-192.556,2045.74,466.726,-438.986,1958.73,477.669,-488.272,1941.33,186.933,105.184,1964.26,30.0773,103.076,1937.11,-33.7114,4.36516,1645.17,-53.0789,-2.26183,1378.95,-56.9524,-3.58723,1325.71,314.534,-417.964,1932.41,306.439,-810.133,1766.17,306.439,-1218.23,1766.17,91.0263,-414.941,1915.77,117.894,-821.048,1789.86,117.894,-1229.15,1789.86
Point At DX,183.861,314.316,1980.21,186.719,192.456,1960.78,197.903,-164.712,1945.84,204.164,-369.336,1908.29,189.453,105.124,1957.13,345.842,112.513,1988.93,419.509,-189.615,2036.51,468.881,-439.785,1946.6,478.756,-489.819,1928.62,189.453,105.124,1957.13,32.9111,104.222,1928.21,-49.1,-1.5171,1643.49,-60.6496,-5.00417,1373.37,-62.9595,-5.70159,1319.35,314.876,-418.188,1922.85,306.301,-804.452,1739.65,306.301,-1212.55,1739.65,91.1354,-415.452,1909.04,118.432,-827.368,1797.62,118.432,-1235.47,1797.62
Point At DX,192.474,313.882,1972.85,192.248,192.425,1952.9,198.485,-165.105,1938.27,204.199,-370.422,1900.39,193.772,105.06,1949.33,353.394,113.491,1975.5,433.813,-187.521,2017.89,473.284,-441.372,1930.25,481.178,-492.142,1912.72,193.772,105.06,1949.33,37.1236,106.122,1918.3,-65.6683,-13.9299,1646.47,-71.9286,-5.0301,1375.25,-73.1807,-3.25014,1321,315.597,-418.436,1907.21,305.937,-801.283,1714.24,305.937,-1209.38,1714.24,91.0301,-415.437,1902.45,118.953,-828.03,1788.9,118.953,-1236.13,1788.9
Point At DX,200.29,313.116,1968.47,199.359,192.391,1945.31,206.841,-165.263,1933.65,209.198,-371.095,1895.01,201.187,105.005,1942.46,359.236,110.849,1973.17,446.427,-189.272,2005.14,484.251,-446.639,1919.95,491.815,-498.112,1902.91,201.187,105.005,1942.46,42.2725,105.433,1917.97,-74.997,-13.8077,1652.02,-86.9305,-8.30511,1378.61,-89.3172,-7.20459,1323.93,319.623,-420.218,1891.33,304.395,-788.917,1670.88,304.395,-1197.02,1670.88,95.584,-413.658,1893.78,119.074,-824.288,1768.89,119.074,-1232.39,1768.89
Point At DX,206.974,312.448,1963.76,206.913,192.359,1937.46,215.603,-165.113,1927.42,216.33,-371.471,1889.01,209.038,104.968,1935.01,367.969,108.301,1955.22,448.853,-192.209,1994.56,489.994,-445.873,1896.33,498.222,-496.606,1876.69,209.038,104.968,1935.01,47.7498,106.052,1914.26,-85.3535,-11.1953,1655.55,-96.9766,-12.8412,1380.69,-99.3012,-13.1704,1325.72,324.486,-422.199,1879.72,302.844,-781.418,1643.18,302.844,-1189.52,1643.18,102.644,-411.313,1887.85,118.646,-825.754,1771.92,118.646,-1233.85,1771.92
Point At SX,-138.237,277.784,2407.49,-189.428,163.932,2385.16,-177.015,-179.502,2300.63,-187.134,-374.03,2258.27,-186.376,79.4937,2364.38,-55.5125,60.3116,2288.34,-234.573,168.546,2089.15,-484.246,208.903,1991.37,-534.181,216.975,1971.81,-186.376,79.4937,2364.38,-305.688,14.2164,2431.14,-305.688,-274.666,2431.14,-305.688,-545.824,2431.14,-305.688,-653.646,2431.14,-81.4791,-479.711,2239.34,-95.7364,-854.023,2024.79,-95.7364,-1260.07,2024.79,-296.342,-479.29,2264.85,-278.955,-873.48,2089.77,-278.955,-1279.53,2089.77
Point At SX,-130.311,279.09,2399.11,-185.472,166.388,2380.6,-170.872,-175.259,2292.77,-179.099,-369.286,2252.3,-181.874,82.1889,2358.96,-51.2209,66.6042,2278.19,-235.704,176.688,2085.06,-487.697,220.955,1988.58,-538.095,229.809,1969.29,-181.874,82.1889,2358.96,-301.891,12.4809,2415.66,-357.39,-271.01,2413.64,-455.872,-513.39,2334.14,-475.569,-561.866,2318.24,-77.2758,-488.27,2238.25,-102.094,-858.845,2018.26,-102.094,-1264.89,2018.26,-287.298,-482.66,2259.98,-326.728,-893.115,2132.26,-326.728,-1299.16,2132.26
Point At SX,-122.56,277.897,2395.36,-178.148,165.653,2375.29,-164.332,-176.485,2286.25,-171.77,-369.456,2246.59,-174.75,81.5106,2353.39,-39.0727,56.9137,2287.77,-215.363,174.424,2091.39,-463.519,225.464,1993.82,-513.151,235.672,1974.3,-174.75,81.5106,2353.39,-292.214,11.2935,2419.89,-344.111,-272.878,2418.09,-449.891,-505.937,2327.53,-471.048,-552.549,2309.41,-68.8177,-491.433,2236.57,-101.941,-857.272,2009.85,-101.941,-1263.32,2009.85,-280.951,-485.081,2256,-332.705,-880.055,2089.69,-332.705,-1286.1,2089.69
Point At SX,-119.248,278.877,2391.69,-170.859,164.904,2370.68,-159.22,-178.47,2281.56,-167.648,-370.202,2241.16,-168.006,80.7283,2348.83,-30.5606,59.6006,2277.64,-210.226,179.415,2085.77,-456.321,234.223,1989.34,-505.541,245.185,1970.06,-168.006,80.7283,2348.83,-298.706,15.1702,2396.46,-341.704,-269.918,2414.48,-421.379,-501.906,2301.8,-437.314,-548.304,2279.26,-63.5553,-490.708,2233.3,-100.007,-848.983,1995.29,-100.007,-1255.03,1995.29,-278.185,-484.235,2251.67,-293.69,-875.547,2070.09,-293.69,-1281.59,2070.09
Point At SX,-116.36,281.122,2386.31,-163.781,165.044,2366.95,-156.049,-180.801,2279.54,-165.343,-371.493,2238.86,-161.896,80.7051,2345.64,-19.3804,54.4518,2283.54,-199.663,175.998,2093.35,-437.453,241.869,1986.99,-485.011,255.043,1965.72,-161.896,80.7051,2345.64,-292.483,15.1529,2398.71,-343.357,-268.88,2412.32,-413.751,-499.993,2294.74,-427.83,-546.216,2271.22,-60.1479,-491.552,2228.51,-104.761,-853.389,1997.38,-104.761,-1259.44,1997.38,-276.251,-487.384,2247.87,-258.745,-908.836,2156.16,-258.745,-1314.88,2156.16
Point At SX,-113.566,283.03,2374.3,-157.23,164.37,2363.66,-153.542,-183.729,2277.09,-164.114,-373.607,2236.6,-156.335,79.9343,2342.66,-12.5227,52.0719,2279.41,-190.893,177.186,2089.73,-426.194,246.275,1982.39,-473.254,260.092,1960.93,-156.335,79.9343,2342.66,-289.978,14.9444,2390.1,-343.458,-268.187,2410.69,-413.458,-496.371,2289.48,-427.457,-542.008,2265.24,-58.3207,-490.857,2219.91,-111.344,-848.557,1975.8,-111.344,-1254.6,1975.8,-274.453,-490.147,2244.79,-231.302,-921.004,2191.4,-231.302,-1327.05,2191.4
Point At SX,-110.974,284.491,2366.39,-150.531,164.117,2359.52,-150.525,-186.019,2275.57,-162.855,-375.454,2235.71,-150.529,79.5035,2339.23,-3.27325,51.6658,2276.33,-180.459,174.267,2083.92,-416.994,245.796,1983.08,-464.301,260.102,1962.91,-150.529,79.5035,2339.23,-285.469,14.6699,2386.12,-342.612,-267.079,2414.4,-408.142,-494.433,2290.91,-421.247,-539.904,2266.21,-56.8457,-489.154,2217.13,-109.108,-855.767,1984.28,-109.108,-1261.81,1984.28,-272.337,-490.818,2246.92,-223.401,-923.086,2201.05,-223.401,-1329.13,2201.05
Point At SX,-107.005,285.42,2362.58,-143.557,164.038,2356.77,-147.613,-187.489,2274.55,-160.881,-376.695,2235.02,-144.534,79.3192,2336.95,1.89572,51.0052,2267.48,-178.824,179.703,2082.49,-416.298,247.998,1983.31,-463.793,261.657,1963.47,-144.534,79.3192,2336.95,-282.886,16.8642,2385.62,-339.247,-264.886,2415.4,-484.728,-456.658,2301.59,-513.825,-495.013,2278.83,-54.5546,-487.583,2212.05,-106.943,-860.027,1990.94,-106.943,-1266.07,1990.94,-269.72,-491.922,2246.98,-241.349,-918.401,2159.48,-241.349,-1324.45,2159.48
Point At SX,-100.475,285.447,2359.45,-136.543,163.966,2352.66,-143.808,-188.875,2273.37,-158.025,-378.033,2234.24,-138.29,79.0887,2333.59,7.84105,52.1801,2257.17,-174.793,187.609,2078.98,-414.555,247.912,1981.51,-462.508,259.973,1962.01,-138.29,79.0887,2333.59,-278.495,18.2591,2385.53,-333.214,-263.811,2415.34,-405.259,-488.411,2292.91,-419.668,-533.331,2268.43,-51.4202,-486.424,2208.41,-107.495,-856.89,1986.71,-107.495,-1262.94,1986.71,-266.867,-492.311,2246.72,-227.409,-923.833,2204.64,-227.409,-1329.88,2204.64
Point At SX,-92.4917,284.553,2358.65,-130.153,163.901,2347.24,-138.692,-189.728,2271.76,-153.579,-379.218,2233.18,-132.207,78.8306,2329.08,13.1138,53.7504,2246.79,-170.498,193.87,2073.29,-412.825,248.422,1979.97,-461.29,259.333,1961.31,-132.207,78.8306,2329.08,-273.057,19.6028,2386.04,-330.92,-262.002,2414.27,-387.047,-483.688,2279.69,-398.273,-528.025,2252.77,-47.0436,-485.66,2209.16,-98.3473,-860.024,1994.41,-98.3473,-1266.07,1994.41,-262.46,-490.958,2246.12,-215.306,-922.525,2225.55,-215.306,-1328.57,2225.55
Point At SX,-83.1053,283.239,2357.84,-123.719,163.937,2342.88,-133.414,-189.396,2269.19,-148.646,-379.497,2231.6,-126.055,78.7894,2325.12,18.7128,49.433,2245.89,-165.958,189.879,2073.8,-404.8,247.526,1974.47,-452.569,259.055,1954.61,-126.055,78.7894,2325.12,-265.053,19.5731,2387.45,-331.797,-260.827,2406.61,-390.408,-485.986,2279.72,-402.13,-531.017,2254.34,-43.6498,-486.013,2208.07,-85.2555,-851.561,1977.8,-85.2555,-1257.61,1977.8,-258.572,-487.354,2243.56,-258.572,-921.385,2243.56,-258.572,-1327.43,2243.56
Point At SX,-74.6754,281.799,2356.33,-117.838,163.946,2337.5,-128.705,-188.688,2264.45,-143.845,-379.451,2229.62,-120.462,78.7821,2319.86,26.1675,48.4916,2243.98,-158.555,183.756,2067.83,-394.422,246.727,1965.38,-441.595,259.321,1944.89,-120.462,78.7821,2319.86,-260.337,19.754,2378.92,-331.451,-260.025,2389.53,-378.994,-486.061,2260.13,-388.503,-531.268,2234.25,-40.2934,-485.507,2206.73,-85.3029,-846.128,1970.3,-85.3029,-1252.17,1970.3,-254.782,-483.014,2240.35,-254.782,-916.572,2240.35,-254.782,-1322.62,2240.35
Point At SX,-70.8544,281.923,2353.54,-112.355,163.947,2331.93,-125.146,-187.238,2256.27,-140.376,-378.294,2224.53,-115.451,78.9416,2313.62,30.0891,45.146,2239.78,-155.546,182.939,2066.58,-383.568,248.586,1949.61,-429.172,261.715,1926.22,-115.451,78.9416,2313.62,-257.42,20.6922,2368.4,-330.627,-258.717,2372.51,-382.667,-488.893,2252.95,-393.075,-534.928,2229.03,-37.7088,-483.581,2204.83,-82.9882,-835.917,1956.93,-82.9882,-1241.96,1956.93,-251.529,-478.655,2235.44,-251.529,-911.834,2235.44,-251.529,-1317.88,2235.44
Point At SX,-68.4407,282.425,2349.77,-107.054,163.948,2325.69,-121.41,-186.124,2248.29,-137.135,-377.302,2218.67,-110.535,79.0568,2306.92,34.3245,42.5873,2235.14,-150.225,181.869,2061.97,-375.038,248.879,1940.04,-420.001,262.282,1915.66,-110.535,79.0568,2306.92,-252.586,19.3974,2354.68,-329.728,-258.89,2361.84,-401.047,-492.731,2261.2,-415.31,-539.499,2241.07,-35.9716,-484.617,2202.64,-77.7279,-842.185,1962.26,-77.7279,-1248.23,1962.26,-248.023,-477.978,2228.85,-248.023,-910.854,2228.85,-248.023,-1316.9,2228.85
Point At SX,-66.931,284.083,2340.77,-101.243,163.783,2319.35,-119.393,-186.152,2244.14,-135.293,-377.072,2213.52,-105.65,78.8234,2301.09,39.7135,36.6785,2235.62,-137.458,179.321,2057.55,-357.745,249.445,1929.56,-401.803,263.47,1903.96,-105.65,78.8234,2301.09,-247.95,20.5241,2350.81,-329.567,-256.517,2356.47,-391.215,-491.261,2251.97,-403.544,-538.21,2231.07,-34.4903,-484.13,2199.31,-67.7669,-842.01,1958.51,-67.7669,-1248.06,1958.51,-245.44,-478.229,2222.94,-245.44,-910.863,2222.94,-245.44,-1316.91,2222.94
Point At SX,-62.7603,283.958,2333.55,-96.1077,163.302,2312.61,-117.179,-186.746,2239.8,-132.459,-377.283,2206.31,-101.227,78.2618,2294.92,48.3054,37.7601,2232.34,-113.697,178.942,2045.86,-338.367,250.343,1926.72,-383.301,264.623,1902.89,-101.227,78.2618,2294.92,-243.098,18.65,2335.63,-328.787,-252.041,2353.96,-389.286,-489.36,2255.02,-401.386,-536.824,2235.23,-31.7544,-483.36,2190.4,-53.3658,-861.253,1981.28,-53.3658,-1267.3,1981.28,-241.621,-478.694,2215.1,-241.621,-911.134,2215.1,-241.621,-1317.18,2215.1
Point At SX,-58.2925,284.444,2322.69,-89.8564,162.846,2304.63,-114.724,-188.186,2239.17,-129.723,-378.538,2203.95,-95.9014,77.5157,2288.72,56.267,34.8636,2231.46,-101.711,179.898,2049.06,-324.403,255.85,1929.21,-368.941,271.041,1905.24,-95.9014,77.5157,2288.72,-236.151,18.9251,2335.79,-327.547,-246.647,2355.28,-399.639,-485.666,2269.28,-414.058,-533.47,2252.08,-28.2321,-481.7,2189.79,-59.2739,-856.464,1976.58,-59.2739,-1262.51,1976.58,-237.312,-478.744,2217.5,-237.312,-911.029,2217.5,-237.312,-1317.08,2217.5
Point At SX,-55.2879,285.781,2296.55,-85.0171,162.436,2299.83,-110.655,-189.082,2238.68,-126.016,-379.417,2203.01,-91.2532,76.9326,2284.95,62.4263,35.3526,2227.73,-96.8464,180.36,2045.85,-318.019,264.455,1928.81,-362.253,281.274,1905.4,-91.2532,76.9326,2284.95,-233.641,21.7833,2334.69,-326.024,-243.655,2356.66,-395.526,-484.545,2274.02,-409.427,-532.722,2257.49,-23.5113,-479.698,2188.2,-58.4326,-855.311,1977.35,-58.4326,-1261.36,1977.35,-232.89,-479.529,2217.27,-232.89,-911.69,2217.27,-232.89,-1317.74,2217.27
Point At SX,-53.7678,279.163,2253.09,-79.6226,161.841,2294.02,-104.386,-190.287,2238.17,-120.78,-380.673,2202.67,-85.6516,76.1108,2280.43,70.3325,36.8193,2223.2,-94.2648,182.715,2042.38,-314.391,272.389,1916.11,-358.416,290.323,1890.86,-85.6516,76.1108,2280.43,-230.415,24.5941,2333.5,-324.536,-243.172,2356.2,-389.18,-488.44,2266.16,-402.108,-537.494,2248.16,-17.632,-478.49,2187.75,-58.0108,-852.269,1974.82,-58.0108,-1258.32,1974.82,-227.224,-480.372,2217.65,-227.224,-912.434,2217.65,-227.224,-1318.48,2217.65
Point At SX,-54.282,263.167,2217.13,-73.9124,161.313,2290.27,-97.3181,-191.01,2237.76,-114.937,-381.29,2201.46,-79.6174,75.4372,2277.47,75.9124,38.0717,2216.12,-88.8851,187.039,2034.7,-300.34,271.187,1893.05,-342.631,288.016,1864.72,-79.6174,75.4372,2277.47,-226.955,27.3565,2332.31,-322.133,-242.198,2355.67,-385.992,-485.244,2262.35,-398.764,-533.853,2243.69,-12.9578,-479.047,2180.56,-54.4125,-859.045,1979.34,-54.4125,-1265.09,1979.34,-222.199,-479.841,2214.6,-222.199,-911.823,2214.6,-222.199,-1317.87,2214.6
Point At SX,-55.1272,253.168,2202.04,-69.0126,157.278,2284.03,-92.3226,-195.332,2236.67,-111.39,-385.557,2199.84,-74.7013,71.225,2272.47,80.5469,38.0091,2205.01,-85.844,190.109,2027.09,-300.908,273.923,1882.67,-343.921,290.686,1853.79,-74.7013,71.225,2272.47,-224.202,28.6472,2331.01,-318.617,-241.447,2355.75,-379.638,-486.698,2254.45,-391.842,-535.748,2234.19,-10.9974,-480.391,2176.13,-56.6721,-857.412,1970.41,-56.6721,-1263.46,1970.41,-219.6,-478.415,2209.87,-219.6,-910.334,2209.87,-219.6,-1316.38,2209.87
Point At SX,-51.2905,257.663,2206.96,-64.6905,154.91,2280.25,-89.1985,-197.593,2236.08,-109.406,-387.683,2197.94,-70.6788,68.779,2269.46,85.9905,35.7707,2207.16,-73.3745,191.927,2030.07,-282.855,270.195,1875.94,-324.751,285.849,1845.11,-70.6788,68.779,2269.46,-219.368,29.4591,2331.03,-310.751,-239.214,2355.61,-374.271,-477.016,2240.8,-386.976,-524.576,2217.84,-10.3071,-480.729,2171.22,-58.4182,-849.492,1951.65,-58.4182,-1255.54,1951.65,-218.182,-477.74,2202.51,-218.182,-909.608,2202.51,-218.182,-1315.65,2202.51
Point At SX,-46.2522,266.732,2221.72,-60.7646,152.264,2274.59,-86.9742,-200.259,2235.35,-107.426,-390.279,2195.63,-67.1766,66.0217,2264.99,88.9422,36.3318,2199.36,-68.5989,192.963,2027.47,-264.782,268.228,1857.89,-304.018,283.281,1823.97,-67.1766,66.0217,2264.99,-214.218,27.2695,2322.97,-298.605,-238.598,2356,-368.884,-471.268,2238.38,-382.94,-517.802,2214.85,-9.32145,-481.148,2167.71,-52.9252,-858.424,1962.19,-52.9252,-1264.47,1962.19,-216.383,-476.759,2192.37,-216.383,-908.586,2192.37,-216.383,-1314.63,2192.37
Point At SX,-41.3361,270.209,2238.31,-57.0646,148.4,2270.31,-84.1051,-204.017,2234.51,-104.695,-393.755,2191.86,-63.6874,62.085,2261.54,95.6845,35.6383,2201.89,-64.0547,188.393,2031.61,-250.404,263.476,1853.1,-287.673,278.493,1817.39,-63.6874,62.085,2261.54,-208.708,25.5117,2321.61,-292.933,-238.229,2356.12,-361.835,-473.107,2245.14,-375.615,-520.083,2222.95,-7.78383,-481.639,2162.66,-55.1358,-856.725,1954.05,-55.1358,-1262.77,1954.05,-213.296,-475.314,2188.04,-213.296,-907.109,2188.04,-213.296,-1313.16,2188.04
Point At SX,-31.3792,270.113,2258.05,-52.5918,145.236,2266.11,-80.4981,-206.88,2230.97,-100.928,-396.583,2186.48,-59.4324,58.9229,2257.5,102.339,37.51,2199.33,-59.8901,188.04,2032.22,-240.506,261.573,1848.75,-276.629,276.279,1812.06,-59.4324,58.9229,2257.5,-206.083,26.4465,2315.07,-290.508,-234.558,2355.74,-352.845,-461.262,2227.64,-365.312,-506.603,2202.02,-4.37734,-482.628,2163.19,-60.0658,-849.06,1941.71,-60.0658,-1255.11,1941.71,-209.079,-473.411,2183.83,-209.079,-905.18,2183.83,-209.079,-1311.23,2183.83
Point At SX,-21.1438,265.98,2266.81,-48.155,142.092,2261.21,-77.7663,-209.732,2226.27,-98.0078,-399.964,2183.2,-55.417,55.8089,2252.64,110.413,39.0665,2199.85,-52.3061,186.974,2032.72,-228.891,258.965,1845.93,-264.209,273.363,1808.57,-55.417,55.8089,2252.64,-207.072,31.8837,2307.27,-289.323,-227.484,2354.7,-336.42,-446.901,2210.15,-345.84,-490.784,2181.24,-1.50748,-482.176,2164.2,-67.3004,-831.4,1919,-67.3004,-1237.45,1919,-205.376,-471.544,2185.24,-205.376,-903.293,2185.24,-205.376,-1309.34,2185.24
Point At SX,-10.4635,261.33,2264.59,-44.2137,139.162,2257.88,-75.2934,-212.319,2221.31,-95.0398,-403.05,2180.25,-51.8369,52.9509,2248.91,117.961,40.4544,2202.69,-41.3517,185.935,2030.72,-215.788,256.496,1842.29,-250.675,270.608,1804.61,-51.8369,52.9509,2248.91,-204.882,35.0552,2307.24,-287.837,-224.252,2351.93,-328.292,-440.154,2201.39,-336.383,-483.335,2171.28,2.41557,-479.939,2164.24,-62.0505,-846.342,1945.18,-62.0505,-1252.39,1945.18,-201.894,-469.562,2184.09,-201.894,-901.294,2184.09,-201.894,-1307.34,2184.09
Point At SX,-6.87703,258.811,2258.93,-40.5598,136.509,2254.8,-73.0966,-214.685,2216.11,-93.1681,-405.713,2177.27,-48.5389,50.3857,2245.31,121.216,38.3941,2203.02,-26.3749,176.234,2008.37,-201.478,253.97,1824.16,-236.498,269.518,1787.32,-48.5389,50.3857,2245.31,-201.498,35.0231,2302.53,-289.275,-227.167,2349.67,-330.963,-446.319,2205.2,-339.3,-490.15,2176.3,6.4585,-475.847,2164.39,-65.0581,-839.502,1942.99,-65.0581,-1245.55,1942.99,-200.117,-467.033,2182.76,-200.117,-898.751,2182.76,-200.117,-1304.8,2182.76
Point At SX,-9.47272,259.39,2253.65,-37.3948,135.599,2251.34,-70.4391,-215.622,2212.45,-90.978,-406.558,2174.81,-45.4961,49.4915,2241.81,123.894,37.064,2206.11,-9.80877,161.509,1991.05,-186.891,253.763,1816.27,-222.308,272.214,1781.31,-45.4961,49.4915,2241.81,-199.348,37.5195,2295.17,-289.65,-225.073,2345.22,-334.276,-447.366,2207.33,-343.201,-491.824,2179.75,11.1284,-470.218,2164.25,-65.6827,-836.349,1948.8,-65.6827,-1242.4,1948.8,-199.64,-460.758,2181.77,-199.64,-892.466,2181.77,-199.64,-1298.51,2181.77
Point At SX,-14.4738,259.67,2258.39,-33.9408,134.639,2248.51,-69.0872,-216.587,2210.75,-89.9394,-406.952,2171.89,-42.5554,48.5513,2239.26,125.857,36.1469,2206.57,-5.1057,159.972,1987.74,-172.288,255.277,1805.5,-205.725,274.338,1769.05,-42.5554,48.5513,2239.26,-198.337,40.9875,2283.12,-290.487,-220.862,2340.71,-351.838,-456.235,2235.46,-364.108,-503.31,2214.4,11.8269,-469.639,2163.47,-68.3388,-829.567,1939,-68.3388,-1235.61,1939,-196.727,-463.441,2176.86,-196.727,-895.14,2176.86,-196.727,-1301.19,2176.86
Point At SX,-19.2553,258.542,2264.87,-31.2253,133.605,2245.98,-68.7344,-217.628,2210.04,-89.6279,-407.517,2170.48,-40.4175,47.5303,2237.17,127.561,35.4782,2209.4,-14.9596,178.234,2001.54,-164.43,257.978,1798.06,-194.324,273.927,1757.37,-40.4175,47.5303,2237.17,-192.02,36.69,2276.51,-293.955,-228.602,2332.43,-322.152,-439.463,2174.81,-327.791,-481.635,2143.28,11.0012,-470.443,2162.39,-60.5337,-844.151,1958.48,-60.5337,-1250.2,1958.48,-195.345,-464.202,2171.83,-195.345,-895.894,2171.83,-195.345,-1301.94,2171.83
Point At SX,-22.1955,256.323,2265.4,-29.6072,133.147,2244.3,-68.8219,-218.048,2209.43,-89.5198,-407.468,2168.77,-39.2163,47.0913,2235.75,122.711,27.2509,2209.54,-2.64381,187.464,1997.75,-152.095,268.066,1794.88,-181.985,284.187,1754.3,-39.2163,47.0913,2235.75,-184.766,31.1336,2278.08,-291.286,-242.523,2279.51,-329.247,-464.272,2140.3,-336.839,-508.622,2112.46,9.34939,-472.357,2158.08,-55.7105,-856.866,1972.95,-55.7105,-1262.91,1972.95,-193.238,-466.513,2157.72,-193.238,-898.2,2157.72,-193.238,-1304.25,2157.72
Point At SX,-24.435,256.856,2264.15,-28.8771,132.413,2241.17,-69.027,-218.942,2208.76,-89.5383,-407.871,2166.57,-38.7145,46.3251,2233.23,111.876,13.956,2199.29,7.48892,196.94,1988.54,-139.803,285.423,1782.2,-169.261,303.119,1740.93,-38.7145,46.3251,2233.23,-187.635,33.5642,2266.12,-276.225,-249.146,2234.18,-331.629,-483.729,2115.84,-342.71,-530.646,2092.17,8.44324,-472.076,2150.34,-60.0443,-854.399,1961.96,-60.0443,-1260.44,1961.96,-192.918,-465.693,2153.19,-192.918,-897.376,2153.19,-192.918,-1303.42,2153.19
Point At SX,-26.5263,256.588,2262.31,-28.1925,132.1,2238.88,-69.7393,-219.302,2208.17,-90.2671,-407.656,2163.63,-38.3705,46.0146,2231.35,109.174,5.67793,2209.65,22.8582,188.333,1993.09,-121.229,293.288,1793.56,-150.047,314.279,1753.66,-38.3705,46.0146,2231.35,-187.323,33.0973,2263.01,-269.644,-247.29,2214.88,-330.505,-487.844,2114.79,-342.677,-535.955,2094.78,6.42748,-471.875,2141.3,-63.1267,-857.318,1959.79,-63.1267,-1263.36,1959.79,-193.304,-466.022,2150.99,-193.304,-897.701,2150.99,-193.304,-1303.75,2150.99
Point At SX,-27.3959,256.223,2260.4,-28.0305,131.768,2236.49,-74.382,-220.855,2206.95,-96.0353,-411.959,2160.55,-39.3315,45.7943,2229.29,102.937,-2.64478,2209.99,30.6567,189.463,1998.52,-100.516,302.662,1795.64,-126.751,325.302,1755.06,-39.3315,45.7943,2229.29,-189.295,32.1938,2235.96,-270.139,-250.204,2212.2,-329.618,-492.09,2116.62,-341.514,-540.468,2097.51,2.38956,-473.357,2133.17,-59.9018,-869.005,1972.15,-59.9018,-1275.05,1972.15,-200.222,-471.155,2145.68,-200.222,-902.831,2145.68,-200.222,-1308.88,2145.68
Point At SX,-28.099,250.742,2263.06,-28.0171,127.485,2233.43,-81.5709,-222.066,2203.79,-104.452,-415.317,2155.86,-41.1481,41.7773,2226.16,106.037,-5.63236,2217.3,37.4951,184.2,2004.16,-86.1856,305.108,1801.83,-110.922,329.29,1761.37,-41.1481,41.7773,2226.16,-191.156,31.2051,2225.28,-277.564,-249.108,2214.28,-334.912,-488.032,2111.91,-346.382,-535.817,2091.44,-3.66814,-478.618,2128.44,-54.581,-881.102,1980.94,-54.581,-1287.15,1980.94,-210.626,-478.978,2136.03,-210.626,-910.652,2136.03,-210.626,-1316.7,2136.03
Point At SX,-30.7884,243.898,2266.88,-28.0385,122.574,2230.11,-88.6619,-224.005,2198.48,-111.478,-418.997,2148.96,-42.9706,37.2083,2222.32,108.727,-7.91403,2221.07,43.5148,180.529,2006.94,-73.6646,314.541,1802.69,-97.1005,341.343,1761.84,-42.9706,37.2083,2222.32,-194.97,33.5343,2225.71,-295.317,-241.313,2223.45,-339.569,-482.891,2109.04,-348.419,-531.206,2086.16,-7.29831,-476.496,2128.93,-52.541,-879.14,1980.03,-52.541,-1285.19,1980.03,-217.267,-482.199,2134.44,-217.267,-913.871,2134.44,-217.267,-1319.92,2134.44
